0,1,2,3,4,5,6,7,8,9,10,11,12,median_house_value
-1.2829134571007363,0.968274700517773,0.5848522652903408,-0.6278816871364136,-0.736414686791182,-0.723641507139568,-0.6814693077258994,0.05238986759186633,0.0,0.0,0.0,1.0,0.0,
-1.3378178359708683,0.8746373866078696,1.2205168939114077,-1.0486810185098843,-1.0916996063887698,-1.122781523677763,-1.11566000367488,0.4738080393719596,0.0,0.0,0.0,0.0,1.0,
-0.8935914978397991,1.3755970160258457,-0.20972852048599255,-0.38631170060719894,-0.698263286029025,-0.6821380098446671,-0.6919317341343085,0.9358099496534832,0.0,1.0,0.0,0.0,0.0,
1.0779748343149467,-0.7921068009883884,0.34647802955744084,-0.2575049335963653,-0.14506797497774748,-0.4543103012896798,-0.20804451274538427,-0.5267311323987139,0.0,1.0,0.0,0.0,0.0,
-1.457609208051154,0.9963658946907413,1.8561815225324745,-0.5747087868757136,-0.7316457616959124,-0.6335700874782939,-0.5768450436418077,1.0206094343821526,0.0,0.0,0.0,1.0,0.0,
0.7136094109040678,-0.8716985178118026,1.7767234439548412,0.0807847249587778,0.20067909442930093,-0.22471648646682432,0.17383405116155057,0.002278688534328311,0.0,0.0,0.0,0.0,1.0,
0.8234181686443315,-0.7312425469469508,0.028645715246907483,-0.42940008530121443,-0.3286715911456284,-0.32979980940497744,-0.23158497216430493,-0.34660460431584117,1.0,0.0,0.0,0.0,0.0,
-1.0183741770900994,1.6377814949735727,-0.6070189133741593,-0.551789433315067,-0.49796843202770036,-0.4348831323431305,-0.42775546732197695,-1.151910201376002,0.0,1.0,0.0,0.0,0.0,
-1.233000385400619,1.2257773137700023,0.7437684224456076,-0.651717814839486,-0.698263286029025,-0.7006821256572824,-0.642235208694365,-0.5405222341981625,0.0,1.0,0.0,0.0,0.0,
-1.6822180307016958,1.6237358978870868,-0.8453931491070593,-0.8960381237959782,-0.9939366419357423,-1.018581253873544,-1.0319605924076067,-0.5158877470144148,0.0,1.0,0.0,0.0,0.0,195400.0
0.4790179739135039,-0.6703782929055133,-1.004309306262326,-0.4206907309481687,-0.16652813790646084,-0.4675560982986907,-0.06418614962975815,-0.12689445580096384,1.0,0.0,0.0,0.0,0.0,
-1.6223223446615496,1.3006871648979224,0.2670199509798075,-0.8868703823717196,-0.8460999639823836,-0.8269587238098529,-0.8671773764751622,-0.5714732565572299,1.0,0.0,0.0,0.0,0.0,
0.9631747694046684,-1.0074726229811635,-1.3221416205728593,-0.2882168673676317,-0.333440516240898,-0.34657781894972456,-0.33097802304419205,0.949969516004825,1.0,0.0,0.0,0.0,0.0,
0.6936441822240167,-0.8670166521163084,-0.20972852048599255,0.18621375133775192,1.7076594245345051,2.990479974187086,1.6778078473703693,-1.105694219009911,0.0,0.0,0.0,0.0,1.0,199800.0
0.6636963392039505,-0.6937876213829908,-1.7194320134610261,-0.26254719137970756,0.317517759263407,0.41196482309963256,0.37523575952342714,-1.1267493362609775,1.0,0.0,0.0,0.0,0.0,213200.0
-1.3627743718209269,1.2445047765519823,1.538349208221941,-0.16399397106892738,-0.14268351243011268,-0.18232993603798947,-0.12172949487600859,-0.47709369347932495,0.0,0.0,0.0,1.0,0.0,
0.978148690914705,-0.7218788155559591,-0.44810275621889256,-0.3166368657828334,-0.4168967054081166,0.050796091320602234,-0.30482195702316917,0.2894178500457456,0.0,1.0,0.0,0.0,0.0,
-1.4426352865411174,0.968274700517773,1.0616007367561409,-0.8066526449094567,-0.7650282373627999,-0.6291548218086236,-0.775631145401582,-0.016144539060354828,0.0,0.0,0.0,0.0,1.0,
0.978148690914705,-0.7265606812514567,-0.6864769919517926,0.4190743835139209,0.4748922874073049,0.7095537292354106,0.47462881040331434,-0.44782708050034287,0.0,1.0,0.0,0.0,0.0,
-1.148148163510414,0.7716363413069778,-0.6070189133741593,0.3067695510667528,0.5058903005265575,0.9126559500402444,0.5269409424453602,0.05165293848807886,1.0,0.0,0.0,0.0,0.0,
0.9382182335546098,-1.0121544886766578,-0.44810275621889256,0.3956966428820614,0.4415098117404174,0.048146931918800054,0.3516953001045065,-0.005616980434821639,1.0,0.0,0.0,0.0,0.0,
-0.883608883499777,1.38027888172134,-0.9248512276846926,-0.47248846999523,-0.6648808103621375,-0.5982479621209315,-0.6213103558775467,0.6427227175186394,0.0,1.0,0.0,0.0,0.0,199800.0
-1.4775744367312051,1.0525482830366848,0.5848522652903408,0.023944728128374348,-0.12360781204903414,-0.3192031717977687,-0.13219192128441778,0.3093149358480037,0.0,0.0,0.0,1.0,0.0,
0.6287571890138628,-0.8857441148982884,0.5848522652903408,-0.0787339758233222,-0.15460582516828675,-0.2776996745028679,-0.11126706846759943,0.33516009227368726,0.0,0.0,0.0,0.0,1.0,
-1.3228439144608317,1.1555493283375764,1.2205168939114077,-0.17407848663561185,-0.2046795386686179,-0.3253845437353071,-0.19235087313277052,-0.3949260984070385,0.0,0.0,0.0,1.0,0.0,
-1.2529656140806633,0.9589109691267813,0.6643103438679743,-0.8194874829034188,-0.7984107130296872,-0.9814930222483134,-0.7703999321973773,-0.7763395474101057,0.0,0.0,0.0,1.0,0.0,
1.053018298464888,-0.717196949860465,-1.7194320134610261,-0.4018968610284386,-0.15222136262065195,-0.3192031717977687,-0.4486803201387953,-1.006629892343644,0.0,1.0,0.0,0.0,0.0,
-0.8935914978397991,1.2960052992024282,-0.8453931491070593,0.9980172544558528,0.7443365552900392,0.8013912551645528,0.8983570799438858,0.1601920679173259,0.0,1.0,0.0,0.0,0.0,
-1.3478004503108902,1.0338208202547048,1.8561815225324745,-0.519243951258949,-0.5695023084567449,-0.649465043889107,-0.5873074700502169,-0.6671161266701989,0.0,0.0,0.0,1.0,0.0,262500.0
-1.148148163510414,1.1040488056871305,-1.0837673848399594,-0.1983730014098972,-0.5361198327898574,-0.3306828625389115,-0.4931456323745343,0.5830314601118661,0.0,1.0,0.0,0.0,0.0,
1.23270535658532,-1.3773400129252764,0.5053941867127075,-0.6159636232848774,-0.6314983346952501,-0.21411984885961563,-0.5951542898565237,-0.955887059768574,0.0,0.0,0.0,0.0,1.0,
0.6786702607139872,-0.7967886666838826,0.34647802955744084,0.047322468760233834,0.629882353003568,1.7639191711526776,0.6315652065294519,-0.8348201355749425,1.0,0.0,0.0,0.0,0.0,
-1.063295941620209,0.4532694740133109,-0.765935070529426,0.42457502836847605,-0.016306997405467386,0.1602946799284256,0.014282048433310662,0.6029811837072517,1.0,0.0,0.0,0.0,0.0,
-1.372756986160949,0.8933648493898496,0.4259361081350742,0.46995534841855624,0.3699759353113729,0.16117773306235966,0.409238645350757,0.635195513101383,0.0,0.0,0.0,0.0,1.0,
0.7735050969442142,-0.8857441148982884,-0.20972852048599255,0.5529234083080967,0.17206554385768313,0.47289548934108266,0.24968664262251708,1.188208167700641,1.0,0.0,0.0,0.0,0.0,
-1.9517486178823475,2.2042872441284804,-0.765935070529426,-0.970755216403686,-1.0225501925073601,-1.0680322293738511,-1.097350757460164,-0.6118464438861497,0.0,1.0,0.0,0.0,0.0,
-1.2679395355907,0.8278187296529178,0.18756187240217417,0.09178601466788815,-0.11168549931086005,-0.2538572398866483,-0.04849251001714438,0.5691350827261624,0.0,0.0,0.0,1.0,0.0,
0.9182530048745585,-0.965335831721706,-1.8783481706162928,4.281443845554078,4.669161908696948,2.562199204229067,3.9481543779951602,0.5148655180115387,1.0,0.0,0.0,0.0,0.0,191100.0
0.6187745746738408,-0.7499700097289308,0.8232265010232409,0.09361956295273986,0.6894939166944384,0.4287428326443797,0.49293805661803036,-1.0363702454607753,1.0,0.0,0.0,0.0,0.0,
0.9082703905345365,-0.7312425469469508,1.8561815225324745,-0.49861653305436704,-0.45027918107500403,-0.2600386118241867,-0.40944622110726087,-0.6530618359051121,0.0,1.0,0.0,0.0,0.0,170600.0
-0.3894694736685834,0.24726738341152407,-0.8453931491070593,-0.511909758119542,-0.5742712335520145,-0.5117087549953937,-0.5951542898565237,-0.5745262485586347,0.0,1.0,0.0,0.0,0.0,
0.6038006531638042,-0.679742024296505,0.5848522652903408,-0.18462138927350927,0.16252769366714387,0.44905305472486307,0.26014906903092627,-0.52230955777599,1.0,0.0,0.0,0.0,0.0,
-0.6340435249991765,-0.13196373792357705,-0.1302704419083592,0.10416246559063727,0.41528072371643443,-0.4375322917449327,0.08751903329217488,-0.6580624262522404,0.0,0.0,0.0,0.0,1.0,
0.8483747044943901,-0.7125150841649708,0.4259361081350742,-0.6012952370060636,-0.7769505501009739,-0.5532122522902945,-0.7102409803490246,0.3435821391741138,1.0,0.0,0.0,0.0,0.0,
0.6237658818438553,-0.7312425469469508,-0.28918659906362587,0.04778085583144676,0.40574287352589516,-0.004836256117243517,0.4301634981675753,-0.14726528174137052,1.0,0.0,0.0,0.0,0.0,
-1.0283567914301213,1.647145226364561,-0.1302704419083592,0.16283601070589246,0.238830495191458,-0.005719309251177576,0.2784583152456423,-1.0452660324993508,0.0,1.0,0.0,0.0,0.0,
-1.6223223446615496,1.2913234335069341,-0.5275608347965259,-0.6177971715697291,-0.7006477485766598,-0.7351211978807107,-0.7311658331658429,-0.12931579428483644,1.0,0.0,0.0,0.0,0.0,240300.0
1.0779748343149467,-0.7827430695973967,0.2670199509798075,0.09224440173910108,0.19114124423876167,-0.028678690733463123,0.24968664262251708,-0.7847615943105323,0.0,1.0,0.0,0.0,0.0,
-0.7089131325493524,0.9401835063448013,1.6972653653772076,-0.8951213496535524,-0.8294087261489399,-0.8534503178278747,-0.7965559982184003,-1.081428196378057,0.0,1.0,0.0,0.0,0.0,196700.0
1.2227227422452909,-1.1619741909325012,-1.7194320134610261,0.07986795081635194,-0.1736815255493653,0.12232339516926105,-0.11126706846759943,0.31310485695319523,1.0,0.0,0.0,0.0,0.0,201400.0
0.5139571241035845,-0.6329233673415533,-1.481057777728126,2.305337181555132,1.1020059374352618,1.8469261657424791,1.3037761032697412,3.6898192860929626,1.0,0.0,0.0,0.0,0.0,
0.6237658818438553,-0.7593337411199225,1.6972653653772076,-0.3638507341177653,-0.38112976719359437,-0.5373172958794814,-0.4146774343114655,-0.3768186975711216,1.0,0.0,0.0,0.0,0.0,
-0.8287045046296452,1.1274581341646048,0.2670199509798075,-0.3698097660435334,-0.6553429601715983,-0.6609447346302497,-0.6710068813174902,1.2158430090926657,0.0,1.0,0.0,0.0,0.0,
-1.2729308427607144,0.776318207002472,-1.4015996991504927,-1.0083429562431463,-1.113159769317483,-1.0715644419095873,-1.1104287904706756,2.4997314212695647,1.0,0.0,0.0,0.0,0.0,239200.0
0.1495917006927129,-0.5533316505181357,-1.0837673848399594,-0.4477355681497317,-0.6267294095999805,-0.6591786283623816,-0.6448508152964673,0.5944538612205696,1.0,0.0,0.0,0.0,0.0,
0.009835099932376032,0.4579513397088051,-1.1632254634175927,0.16879504263166056,0.6108066526224895,1.8628211221532922,0.6158715669168382,-1.202600396157944,0.0,1.0,0.0,0.0,0.0,
0.8783225475144634,-0.8997897119847743,-1.004309306262326,0.013860212561689865,-0.3572851417172462,-0.175265510966517,-0.3989837946988517,1.8456015660720604,1.0,0.0,0.0,0.0,0.0,
-0.8636436548197258,1.4224156729807975,-0.44810275621889256,-0.2249594515402472,-0.46935488145608256,-0.3562914034229992,-0.3937525814946471,0.17529911454496636,0.0,1.0,0.0,0.0,0.0,
-1.1930699280405168,0.6545896989196002,-0.9248512276846926,-0.5925858826530179,-0.7960262504820524,-0.8075315548633036,-0.8227120642394232,0.3970621369918225,0.0,0.0,0.0,0.0,1.0,178800.0
1.1428618275251006,-1.1385648624550238,-1.4015996991504927,-0.5334539504665498,-0.6577274227192331,-0.3651219347623398,-0.561151404029194,0.17861529551200905,0.0,0.0,0.0,0.0,1.0,
1.0480269912948734,-0.7967886666838826,0.34647802955744084,-0.7869420008473006,-0.7841039377438784,-0.619441237335349,-0.6919317341343085,-0.24627697061451004,0.0,1.0,0.0,0.0,0.0,
0.5938180388237821,-0.698469487078485,1.0616007367561409,-0.6338407190621816,-0.7435680744340865,-0.8243095644080507,-0.7207034067574338,2.0215697084978475,1.0,0.0,0.0,0.0,0.0,258400.0
-0.9385132623699088,1.2819597021159423,0.2670199509798075,-0.5476639496741507,-0.6577274227192331,-0.7033312850590846,-0.6553132417048765,0.305946117087833,0.0,1.0,0.0,0.0,0.0,
-1.1631220850204507,0.832500595348412,-0.36864467764125924,0.9732643526103545,0.916017858719746,1.5564016846781736,1.052677869467921,0.9283880208224823,1.0,0.0,0.0,0.0,0.0,
0.5988093459937897,-0.7921068009883884,0.028645715246907483,-0.16995300299469548,0.6584959035751857,1.7656852774205458,0.7361894706135437,-0.791236042865235,1.0,0.0,0.0,0.0,0.0,
0.2693830727729986,-0.13196373792357705,0.4259361081350742,-0.5476639496741507,-0.5790401586472841,-0.6450497782194367,-0.5873074700502169,-0.6227951048567042,0.0,1.0,0.0,0.0,0.0,
-1.4176787506910586,1.019775223168219,-0.28918659906362587,-0.6682197494031515,0.019459940809054863,-0.7360042510146448,-0.1531167741012361,-0.1041549291698121,0.0,0.0,0.0,1.0,0.0,
1.0779748343149467,-0.7874249352928909,0.6643103438679743,-0.4811978243482756,-0.6052692466712671,-0.6627108408981178,-0.5088392719871481,-0.480251961066985,0.0,1.0,0.0,0.0,0.0,
-1.4176787506910586,2.302606423733875,-0.765935070529426,0.5121269589701459,0.5345038510981753,0.46494801113567613,0.6237183867231451,-0.40808554668895497,0.0,1.0,0.0,0.0,0.0,225400.0
0.6038006531638042,-0.6891057556874967,1.0616007367561409,-0.15207590721739117,-0.22613970159733127,-0.49757990485244874,-0.18450405332646364,0.2545189932021031,1.0,0.0,0.0,0.0,0.0,
1.2177314350752835,-1.1619741909325012,-1.004309306262326,0.5827185679369372,0.3199022218110418,0.29451875628640267,0.427547891565473,-0.36481728073801367,1.0,0.0,0.0,0.0,0.0,
-0.808739275949594,1.075957611514159,-0.1302704419083592,-0.46515427685582306,-0.41451224286048177,-0.4560764075575479,-0.4042150079030563,-0.9050389516072488,0.0,1.0,0.0,0.0,0.0,
0.9282356192145877,-0.9512902346352202,-0.28918659906362587,-0.3148033174979817,-0.18560383828753937,-0.7271737196753042,-0.18711965992856594,-0.5845800670460187,1.0,0.0,0.0,0.0,0.0,
0.6437311105238994,-0.8342435922478426,-0.1302704419083592,-0.984048441468861,-1.0463948179837081,-0.902901293328182,-1.0528854452244252,0.6702522833244086,1.0,0.0,0.0,0.0,0.0,
-1.4226700578610734,1.235141045160994,-0.28918659906362587,0.2962266484288554,0.06953365430938602,-0.16025360768963798,-0.043261296812939797,0.34774052483119955,0.0,0.0,0.0,1.0,0.0,180500.0
-1.2429829997406412,0.7997275354799495,-1.242683541995226,-0.26529751380698513,-0.16891260045409565,-0.561159730495701,-0.16619480711174758,0.5987175224639105,1.0,0.0,0.0,0.0,0.0,160900.0
1.2077488207352542,-1.3445669530568105,1.1410588153337744,-0.1259478441582541,-0.11406996185849487,-0.531135923941943,-0.07726418264026962,-0.2374338213690622,0.0,0.0,0.0,0.0,1.0,
0.8433833973243827,-0.8716985178118026,0.18756187240217417,-0.03977107477022306,-0.4335879432415603,-0.33686423447644986,-0.3597496956673173,1.6333659841813115,1.0,0.0,0.0,0.0,0.0,235800.0
-0.7438522827394402,0.509451862359251,-0.44810275621889256,-1.0271368261628766,-1.113159769317483,-1.112184886070554,-1.1705877423190283,-0.8724561576612235,0.0,1.0,0.0,0.0,0.0,
-1.4126874435210512,0.9823202976042554,1.0616007367561409,-0.5604987876681127,-0.31198035331218466,-0.3518761377533289,-0.3597496956673173,-0.7938679325216185,0.0,0.0,0.0,1.0,0.0,
1.2576618924353786,-1.428840535575722,-0.5275608347965259,-0.24512848267361617,-0.3286715911456284,0.11084370442811828,-0.33620923624839666,0.14798009991170735,0.0,0.0,0.0,0.0,1.0,
0.5988093459937897,-0.6891057556874967,-1.4015996991504927,0.12158117429672866,0.7967947313380052,0.2062134428929967,0.757114323430362,-0.4000846021335499,1.0,0.0,0.0,0.0,0.0,
0.26439176560298405,-0.6563326958190308,-0.6070189133741593,3.2872022880932303,2.568450404230674,2.4491684030855074,2.7580533740386164,0.6020863412240812,1.0,0.0,0.0,0.0,0.0,
-0.24971287290824654,0.6218166390511344,0.2670199509798075,-0.6269649129939877,-0.6052692466712671,-0.7739755357738094,-0.5925386832544214,-1.2736087790871653,0.0,1.0,0.0,0.0,0.0,
-1.3677656789909414,0.8746373866078696,-0.5275608347965259,5.224804438110289,5.921004746205226,4.274439230927209,6.414671403777623,0.27541619707378684,0.0,0.0,0.0,0.0,1.0,
0.38418313768327683,-0.6937876213829908,-1.5605158563057595,-0.6842632968956041,-0.853253351625288,-0.6874363286482715,-0.8357900972499347,1.5668844514610696,0.0,0.0,0.0,0.0,1.0,179800.0
0.6087919603338188,-0.7827430695973967,-0.20972852048599255,0.06290762918147348,0.34374684728738997,0.11879118263352481,0.34384848029819964,-0.38703042943788857,1.0,0.0,0.0,0.0,0.0,
1.157835749035137,-0.7031513527739791,0.5053941867127075,-0.8135284509776506,-0.9271716906019674,-0.9223284622747313,-0.9456455745382311,-0.7091737233792039,0.0,1.0,0.0,0.0,0.0,
-0.5941130676390812,1.4130519415898057,-0.9248512276846926,-0.1452001011491972,-0.25475325216894906,-0.264453877493857,-0.33359362964629435,-0.16821512340618158,0.0,1.0,0.0,0.0,0.0,
1.0280617626148223,-0.698469487078485,-0.6070189133741593,-0.08285945946423857,-0.3715919170030551,-0.29271157777974693,-0.4512959267408976,0.40690540430669603,0.0,1.0,0.0,0.0,0.0,
-1.2080438495505534,1.2772778364204482,0.34647802955744084,-1.1412752068948964,-1.206153808675241,-1.1925427212585535,-1.2255154809631765,-0.18569087072456658,0.0,1.0,0.0,0.0,0.0,
-1.5175048940913003,1.2210954480745082,-0.28918659906362587,0.16237762363467953,-0.20706400121625274,-0.07989577250163857,-0.17142602031595217,0.43654048183757205,1.0,0.0,0.0,0.0,0.0,223700.0
-0.9135567265198502,1.4177338072853,1.6972653653772076,-0.8048190966246049,-0.9224027655066978,-0.2450267085473077,-0.9194895085172081,-0.7182274237971624,0.0,1.0,0.0,0.0,0.0,215600.0
-1.128182934830363,0.776318207002472,-0.6864769919517926,-0.452319438861861,-0.30721142821691505,0.26802716226838086,-0.3597496956673173,-0.2565413402744048,1.0,0.0,0.0,0.0,0.0,
1.212740127905269,-1.1619741909325012,-1.004309306262326,-0.6906807158925852,-0.8079485632202266,-0.5894174307815909,-0.8410213104541393,0.6126665376427421,1.0,0.0,0.0,0.0,0.0,
-0.5292260744289202,-0.019598961231693624,-1.5605158563057595,1.442194326461183,1.5431315087477027,1.413347076980856,1.6490361747472442,-0.6410604190720043,1.0,0.0,0.0,0.0,0.0,
-1.148148163510414,0.7856819383934637,-1.7988900920386595,0.5322959901035148,1.0662389992207395,0.893228781093695,1.0579090826721258,-0.10025973247836478,1.0,0.0,0.0,0.0,0.0,
-0.8336958117996527,1.4177338072853,-1.1632254634175927,0.3205211632031407,-0.2309086266926009,-0.08519409130524293,-0.18450405332646364,1.230423677789029,0.0,1.0,0.0,0.0,0.0,
-1.2779221499307218,0.968274700517773,1.1410588153337744,0.18804729962260366,0.04807349138067266,-0.08166187876950669,0.11629070591530011,-0.2170629954286555,0.0,0.0,0.0,1.0,0.0,224900.0
0.4440788237234161,-0.7265606812514567,-0.8453931491070593,-1.1614442380282652,-1.2395362843421285,-1.2102037839372348,-1.2516715469841995,0.06460183559748464,0.0,0.0,0.0,0.0,1.0,
-1.4775744367312051,1.113412537078119,-0.1302704419083592,0.22242632996357348,-0.013922534857832571,-0.09490767577851758,-0.027567657200326032,0.8461151501639406,0.0,0.0,0.0,1.0,0.0,
-1.2479743069106486,0.9542291034312871,-0.1302704419083592,0.2765160043666993,0.3199022218110418,0.0384333474455254,0.30461438126666524,-0.32854984127305176,0.0,0.0,0.0,1.0,0.0,340500.0
-0.12493019365794628,0.528179325141231,1.3794330510666744,-0.20249848505081358,0.06238026666648157,-0.442830610548537,0.11105949271109553,-1.299032833167828,0.0,1.0,0.0,0.0,0.0,244800.0
-1.3478004503108902,0.8886829836943554,1.1410588153337744,-0.6833465227531782,-0.7316457616959124,-0.7413025698182492,-0.642235208694365,-0.1951130356944188,0.0,0.0,0.0,0.0,1.0,
0.8433833973243827,-0.8248798608568543,-0.6070189133741593,-0.511909758119542,-0.3549006791696114,-0.19645878618093443,-0.34928726925890813,-0.3486574782478203,1.0,0.0,0.0,0.0,0.0,
-1.3627743718209269,0.9027285807808413,0.5848522652903408,-0.5760839480893524,-0.736414686791182,-0.5964818558530633,-0.712856586951127,0.8776978260405398,0.0,0.0,0.0,0.0,1.0,245800.0
-0.5591739174489935,1.0010477603862389,1.3794330510666744,-1.010634891599211,-1.075008368555326,-1.0477220072933677,-1.097350757460164,-0.2908085436005154,0.0,1.0,0.0,0.0,0.0,246400.0
0.6387398033538848,-0.6891057556874967,1.0616007367561409,-1.0188858588810437,-1.024934655054995,-0.9505861625606212,-1.0267293792034022,0.249044662716826,1.0,0.0,0.0,0.0,0.0,
-1.2529656140806633,0.9120923121718296,-1.0837673848399594,-0.027394623847473928,-0.28336680274056686,0.2044473366251286,-0.2342005787664072,0.8691178657607302,0.0,0.0,0.0,1.0,0.0,
-0.5591739174489935,-0.0055533641452111095,0.5053941867127075,0.3736940634638407,0.4200496488117041,0.10996065129418423,0.4013918255444501,-0.5021492830080939,1.0,0.0,0.0,0.0,0.0,
-1.5674179657914176,1.3194146276799057,1.8561815225324745,-0.17270332542197306,0.0003842404279763303,-0.4136898571287131,0.053516147464845065,-0.8885106845651616,1.0,0.0,0.0,0.0,0.0,
1.157835749035137,-1.2977482961018587,-0.28918659906362587,0.12616504500885797,-0.009153609762562936,-0.2547402930205824,-0.0014115911793030989,0.6483023235901717,0.0,0.0,0.0,0.0,1.0,245600.0
-0.9335219551998942,1.4270975386762916,-0.765935070529426,-0.07323333096876702,-0.00676914721492812,-0.06223470982295738,-0.09557342885498567,-0.9517813119046161,0.0,1.0,0.0,0.0,0.0,
0.5988093459937897,-0.8389254579433367,0.5053941867127075,-0.38677008767841187,-0.5122752073135093,-0.3951457413160978,-0.4539115333429999,0.5725039014863331,1.0,0.0,0.0,0.0,0.0,
0.6237658818438553,-0.642287098732545,-0.36864467764125924,1.1323246663212416,1.1282350254592446,0.7810810330840694,1.1965362325835474,0.298366274877449,1.0,0.0,0.0,0.0,0.0,
-0.5441999959389568,-0.1647367977920429,0.18756187240217417,0.06290762918147348,0.732414242551865,-0.05958555042115521,0.7701923564408735,-1.2986117308228067,0.0,0.0,0.0,0.0,1.0,
0.7136094109040678,-0.7312425469469508,1.0616007367561409,-0.7333107135153877,-0.8055641006725918,-0.679488850442865,-0.7442438661763544,0.1681930124727312,1.0,0.0,0.0,0.0,0.0,
0.6187745746738408,-0.679742024296505,1.538349208221941,-0.2355023541781446,-0.36205406681251584,-0.4410645042806689,-0.3597496956673173,0.9616024682860391,1.0,0.0,0.0,0.0,0.0,
-1.3627743718209269,1.235141045160994,-1.957806249193926,-0.7264349074471937,-0.6529584976239634,-0.8569825303636109,-0.6579288483069787,-0.12199914104009087,0.0,0.0,0.0,1.0,0.0,
0.18952215805280814,-0.6656964272100191,0.4259361081350742,0.35627535475774935,0.37236039785900776,0.7042554104318063,0.3961606123402455,-0.02461922375390892,0.0,0.0,0.0,0.0,1.0,
0.583835424483753,-0.7452881440334367,0.9026845796008742,-0.25521299824030064,-0.6410361848857894,-0.6229734498710852,-0.5689982238355008,2.843140383634457,1.0,0.0,0.0,0.0,0.0,439800.0
0.5638701958037089,-0.661014561514525,0.9821426581785077,-0.48303137263312734,-0.3286715911456284,-0.23531312407403304,-0.31789999003368064,-0.5504181393061636,1.0,0.0,0.0,0.0,0.0,
-1.3428091431408828,1.0010477603862389,1.8561815225324745,-0.2469620309584679,-0.22137077650206163,-0.45077808875394354,-0.22635375896010035,-0.46361841843864254,0.0,0.0,0.0,1.0,0.0,
-0.8886001906697845,1.3662332846348542,-0.5275608347965259,-0.013184624639873065,-0.3000580405740106,-0.18497909543979166,-0.2420473985727141,0.616930198886083,0.0,1.0,0.0,0.0,0.0,
-0.9335219551998942,1.4505068671537658,-0.28918659906362587,-0.6182555586409421,-0.7459525369817213,-0.6167920779335467,-0.6893161275322063,0.4573850479161278,0.0,1.0,0.0,0.0,0.0,
0.4790179739135039,-0.4222394110442756,-0.28918659906362587,0.2036324600438433,0.11960736780971717,0.11702507636565669,0.02736008144382213,0.6386169696546813,0.0,1.0,0.0,0.0,0.0,
0.9432095407246172,-0.7125150841649708,-1.004309306262326,0.25405503787726574,-0.15699028771592158,-0.010134574920847874,-0.09295782225288338,0.8730130624521778,0.0,1.0,0.0,0.0,0.0,
-1.043330712940158,0.6920446244835603,-0.765935070529426,0.5267953452489597,0.17683446895295277,0.6821790820834548,0.28892074165405146,0.6741474800158557,1.0,0.0,0.0,0.0,0.0,
0.13960908635268376,0.33154096593043914,0.5053941867127075,-0.6420916863440145,-0.4002054675746729,-0.15848750142176987,-0.4146774343114655,-1.2615547244609298,0.0,1.0,0.0,0.0,0.0,
-0.7837827400995354,1.9795576907447137,-1.004309306262326,-0.04664688083841703,0.04807349138067266,-0.6953838068536781,-0.668391274715388,-0.8740879292481811,0.0,1.0,0.0,0.0,0.0,
-1.2429829997406412,1.0010477603862389,-1.3221416205728593,5.354069592192336,3.59615376226128,3.84615846096919,3.9429231647909555,1.7858576708721594,0.0,0.0,0.0,1.0,0.0,278500.0
0.6736789535439726,-0.8155161294658626,0.9821426581785077,-0.7543965187911825,-0.736414686791182,-0.5735224743707779,-0.7651687189931727,-0.9188826911998249,1.0,0.0,0.0,0.0,0.0,
0.6736789535439726,-0.7733793382064084,0.5848522652903408,-0.5142016934756066,-0.19991061357334827,0.06227578206174501,-0.13480752788652006,-0.929726076584124,1.0,0.0,0.0,0.0,0.0,
-1.2779221499307218,0.8512280581303954,0.6643103438679743,-0.15620139085830753,-0.4884305818371611,-0.4348831323431305,-0.4382178937303861,1.5028242572247,0.0,0.0,0.0,1.0,0.0,
-1.4176787506910586,1.005729626081733,1.8561815225324745,-0.505033952051348,0.5392727761934449,0.08346905727616244,0.2993831680624606,-1.2713453539826758,0.0,0.0,0.0,1.0,0.0,392700.0
-1.3478004503108902,1.024457088863713,1.1410588153337744,-0.7466039385805627,-0.5361198327898574,-0.7660280575684029,-0.6448508152964673,-1.1242753599839772,0.0,0.0,0.0,1.0,0.0,
1.2077488207352542,-0.5392860534316531,0.18756187240217417,-1.0867271454205576,-1.1489267075320053,-1.094523823391873,-1.1627409225127214,-0.9188826911998249,0.0,1.0,0.0,0.0,0.0,
-1.5374701227713516,1.3334602247663883,-0.9248512276846926,-0.7085578116698894,-0.8890202898398103,-0.8410875739527979,-0.8802554094856737,0.8608537322396868,1.0,0.0,0.0,0.0,0.0,500001.0
0.6137832675038262,-0.7921068009883884,0.5848522652903408,0.0734505318193709,1.202153364435924,2.302581582852454,1.1625333467562176,-0.7274916753876317,1.0,0.0,0.0,0.0,0.0,
0.8833138546844779,-0.909153443375766,-1.1632254634175927,-0.3831029911087084,-0.4168967054081166,-0.48698326724524,-0.33097802304419205,0.17772045302883893,1.0,0.0,0.0,0.0,0.0,
-1.3478004503108902,1.3568695532438657,-0.5275608347965259,-0.897413285009617,-0.9534007786259504,-0.962065853301764,-1.0371918056118112,0.27862710245457445,0.0,1.0,0.0,0.0,0.0,338500.0
-0.8786175763297625,1.099366939991633,-1.5605158563057595,-0.12182236051733772,-0.269060027454758,-0.26180471809205486,-0.29697513721686225,0.6697259053931318,0.0,1.0,0.0,0.0,0.0,
0.254409151262962,-0.661014561514525,-1.242683541995226,0.7055663030220027,1.8698028777736726,0.7342792169855643,2.0178367056436675,-0.38218775247014336,1.0,0.0,0.0,0.0,0.0,450700.0
